row_id,Class,fraud_probability
197398,0,8.951161e-07
197408,0,4.6849425e-05
197428,0,3.9197795e-07
197430,0,4.1737753e-06
197449,0,1.8264287e-06
197461,0,1.2719371e-06
197462,0,2.8684914e-07
197470,0,2.3297382e-06
197473,0,1.856318e-06
197476,0,3.6753664e-07
197487,0,2.753455e-06
197492,0,7.3858373e-06
197494,0,2.160139e-06
197498,0,2.7944025e-06
197500,0,2.1928383e-06
197514,0,9.658696e-07
197517,0,1.7428623e-07
197521,0,1.453376e-07
197523,0,3.8277398e-07
197526,0,1.5742776e-07
197532,0,3.122084e-06
197535,0,1.498712e-06
197545,0,3.150208e-07
197549,0,2.3520984e-06
197572,0,2.1056263e-05
197588,0,1.0149835e-06
197590,0,7.979769e-07
197592,0,4.4898252e-07
197593,0,6.3933146e-07
197600,0,8.313132e-07
197605,0,5.729794e-07
197606,0,9.23574e-06
197612,0,8.31376e-08
197623,0,2.89401e-07
197625,0,4.62274e-07
197631,0,1.9037317e-07
197632,0,3.899577e-06
197635,0,8.3973543e-07
197638,0,8.934266e-07
197639,0,8.085613e-06
197643,0,7.6913775e-06
197651,0,5.6121908e-06
197663,0,0.00037203162
197671,0,3.351954e-05
197674,0,6.718249e-07
197676,0,4.6461466e-07
197689,0,3.9591444e-07
197699,0,9.20084e-07
197710,0,1.0521787e-06
197717,0,1.0094362e-07
197720,0,1.4849417e-06
197739,0,9.950796e-06
197746,0,9.839106e-07
197758,0,1.0569529e-06
197770,0,5.18497e-07
197788,0,1.5773735e-07
197804,0,4.9531886e-06
197813,0,1.0073321e-07
197814,0,3.3219133e-06
197831,0,6.352606e-07
197836,0,5.368757e-05
197838,0,5.75515e-06
197843,0,3.1946347e-06
197849,0,4.6225807e-07
197851,0,0.00017340058
197861,0,4.1667533e-07
197872,0,6.2426157e-06
197913,0,6.8105624e-07
197915,0,1.3682178e-07
197918,0,9.695002e-07
197919,0,1.972358e-07
197929,0,1.3758529e-07
197937,0,1.1423423e-05
197941,0,3.6270192e-06
197947,0,2.3304026e-06
197950,0,1.0976263e-05
197957,0,1.4505844e-07
197967,0,1.3426924e-07
197979,0,5.671158e-06
197980,0,2.4006049e-08
197988,0,2.425875e-07
197991,0,6.193695e-07
198000,0,2.2429276e-05
198004,0,1.031937e-06
198013,0,1.1575278e-06
198022,0,1.4256621e-07
198030,0,3.2651468e-07
198061,0,4.593573e-06
198070,0,1.5131121e-06
198071,0,3.774723e-07
198086,0,4.858757e-07
198089,0,1.071571e-06
198090,0,8.807718e-08
198100,0,1.0292312e-06
198104,0,3.7084976e-06
198110,0,1.0892958e-07
198121,0,3.2618552e-06
198136,0,3.4083968e-07
198140,0,1.7474506e-06
198157,0,8.727762e-07
198171,0,3.9537412e-07
198174,0,8.745225e-07
198176,0,3.3604329e-06
198183,0,4.868674e-07
198188,0,3.9843126e-05
198194,0,4.751236e-06
198195,0,0.00031889457
198202,0,4.6581126e-06
198209,0,1.5031599e-05
198210,0,9.763803e-07
198220,0,1.5904348e-07
198227,0,2.968487e-06
198228,0,1.4820104e-06
198231,0,5.4410515e-07
198240,0,7.4198687e-07
198249,0,3.644713e-07
198264,0,3.0413614e-06
198271,0,0.0019958948
198277,0,1.4466776e-06
198280,0,4.1111252e-06
198282,0,1.1738147e-06
198300,0,8.915915e-07
198301,0,9.643842e-07
198302,0,5.6949606e-08
198307,0,5.1255455e-07
198311,0,7.2169264e-06
198312,0,1.2033561e-06
198330,0,1.4501932e-06
198337,0,1.8300398e-07
198343,0,2.6439562e-05
198349,0,1.5392255e-06
198356,0,1.16030144e-07
198360,0,9.840644e-07
198365,0,2.263875e-06
198375,0,1.0990958e-06
198385,0,1.7709041e-06
198396,0,1.338982e-06
198402,0,1.6285641e-06
198404,0,1.2713155e-05
198406,0,1.5332098e-07
198411,0,9.213175e-06
198418,0,3.2909594e-07
198419,0,2.1049658e-05
198429,0,5.5270675e-07
198442,0,1.7376011e-06
198451,0,5.036331e-06
198459,0,1.8436469e-06
198467,0,8.375696e-07
198476,0,3.0399852e-07
198479,0,1.4895079e-05
198492,0,1.9127815e-06
198509,0,1.6637646e-06
198521,0,1.0203057e-06
198525,0,8.931217e-07
198555,0,0.00013777729
198567,0,9.191465e-07
198580,0,2.3169955e-06
198581,0,1.6037855e-05
198586,0,3.832163e-07
198594,0,8.7034994e-07
198596,0,2.5876312e-05
198601,0,1.677004e-07
198604,0,2.683205e-06
198615,0,3.3160626e-07
198619,0,1.7426926e-07
198625,0,3.9835425e-07
198634,0,2.5792247e-06
198652,0,3.6366616e-06
198657,0,1.9560369e-07
198662,0,9.872069e-06
198677,0,5.200803e-07
198679,0,7.4996905e-08
198680,0,1.0616741e-07
198685,0,1.6782518e-06
198686,0,7.951844e-06
198693,0,1.8825416e-07
198695,0,2.0307034e-06
198700,0,1.1116512e-07
198704,0,1.6437697e-06
198709,0,6.309163e-05
198720,0,4.004404e-07
198731,0,8.333714e-07
198740,0,0.0015312415
198759,0,7.137471e-08
198771,0,2.1179694e-07
198791,0,3.2665155e-06
198794,0,1.7607897e-05
198803,0,4.831633e-07
198809,0,4.4221956e-06
198821,0,7.1733973e-07
198828,0,9.175079e-07
198833,0,1.0375691e-07
198836,0,9.54566e-07
198857,0,7.237252e-06
198864,0,1.0614307e-06
198870,0,3.272939e-06
198872,0,2.5065256e-07
198879,0,0.00055417744
198884,0,4.1267566e-07
198912,0,2.3898199e-06
198914,0,1.9520378e-07
198920,0,8.213733e-06
198922,0,1.7382575e-07
198932,0,7.708442e-08
198934,0,1.3292387e-06
198942,0,1.1737072e-06
198945,0,7.1976996e-05
198947,0,3.627574e-05
198955,0,7.948145e-08
198967,0,2.6706672e-07
198977,0,5.711109e-06
198980,0,7.1034214e-07
198989,0,2.7431047e-06
198995,0,4.003541e-07
198998,0,2.2748934e-05
198999,0,1.252497e-06
199001,0,4.0400264e-06
199007,0,2.306083e-07
199011,0,1.0632148e-06
199012,0,2.3659363e-06
199014,0,1.14846465e-07
199019,0,1.2794332e-07
199036,0,1.8440888e-07
199041,0,1.502573e-07
199056,0,1.6297619e-07
199063,0,3.9404006e-07
199073,0,8.845014e-06
199079,0,1.8675864e-06
199081,0,4.4044117e-07
199095,0,1.2747847e-06
199098,0,2.4667503e-07
199105,0,1.5150425e-07
199113,0,7.172631e-07
199118,0,6.3459936e-07
199134,0,3.6761974e-06
199139,0,5.9042907e-07
199146,0,1.596031e-06
199150,0,8.122408e-06
199175,0,3.6803744e-05
199180,1,0.99889636
199189,0,1.4857844e-06
199191,0,1.6884571e-06
199198,0,1.8140161e-05
199209,0,1.3044169e-06
199216,0,1.2484337e-07
199217,0,1.0185149e-06
199221,0,2.1302696e-07
199223,0,3.1665326e-08
199228,0,1.605479e-06
199238,0,1.3504415e-06
199242,0,8.413945e-06
199243,0,1.0288093e-06
199247,0,4.9576875e-06
199260,0,2.3097145e-07
199267,0,1.2324745e-06
199276,0,2.3425076e-07
199279,0,2.7441826e-07
199280,0,5.1752202e-05
199282,0,6.43944e-07
199292,0,8.147211e-07
199302,0,3.850818e-07
199312,0,1.824251e-06
199321,0,1.3276335e-05
199329,0,4.8498026e-05
199330,0,2.920228e-06
199333,0,9.615771e-06
199348,0,2.2838558e-06
199363,0,8.742868e-06
199365,0,3.5969984e-07
199368,0,2.1768435e-07
199372,0,2.32599e-07
199381,0,4.877439e-07
199387,0,1.3308912e-07
199396,0,9.037161e-08
199403,0,6.1506585e-06
199405,0,3.238582e-07
199407,0,1.2964931e-06
199421,0,6.854983e-07
199426,0,2.9197247e-07
199429,0,4.060986e-06
199435,0,2.991906e-06
199443,0,3.7904474e-06
199457,0,1.9389643e-06
199458,0,9.2199974e-07
199459,0,1.4994926e-06
199466,0,2.156894e-07
199472,0,9.1175446e-07
199484,0,2.2554943e-06
199486,0,2.75908e-07
199488,0,7.352184e-07
199504,0,4.5240217e-06
199511,0,1.3122134e-07
199513,0,7.318124e-07
199523,0,9.471965e-08
199527,0,2.1157954e-05
199528,0,4.411314e-07
199545,0,3.8422336e-06
199548,0,6.8242093e-07
199556,0,1.3550782e-06
199561,0,1.0229006e-07
199565,0,4.888536e-07
199585,0,1.913409e-06
199593,0,6.530942e-07
199602,0,1.4912356e-06
199605,0,5.0429967e-06
199612,0,2.5855167e-07
199629,0,2.2502384e-07
199632,0,1.797341e-06
199635,0,1.7679446e-07
199636,0,1.4897785e-07
199642,0,4.4847837e-08
199647,0,1.2862689e-06
199661,0,1.1639233e-05
199664,0,2.421585e-07
199665,0,4.2056804e-06
199667,0,1.9974469e-07
199669,0,1.1452591e-05
199671,0,9.61341e-07
199674,0,9.555642e-07
199683,0,5.9435266e-08
199685,0,6.0368404e-07
199687,0,5.6367077e-07
199697,0,2.9507345e-07
199703,0,8.615413e-06
199714,0,2.8102073e-05
199738,0,1.0799285e-05
199745,0,5.9288294e-07
199760,0,5.464306e-07
199762,0,8.161476e-05
199768,0,6.7570596e-07
199769,0,4.9363247e-05
199776,0,3.3941436e-07
199780,0,2.9827106e-07
199786,0,4.0971577e-07
199791,0,3.619386e-07
199811,0,2.6634234e-07
199815,0,2.4680685e-06
199818,0,4.775658e-07
199819,0,4.146844e-06
199827,0,6.153082e-06
199831,0,7.6867416e-08
199832,0,1.5903099e-05
199837,0,3.2366057e-07
199840,0,3.7406683e-06
199858,0,4.932349e-06
199859,0,1.4706638e-06
199879,0,4.1994298e-07
199886,0,6.082639e-07
199896,0,4.4679467e-07
199903,0,6.355157e-07
199905,0,3.505662e-06
199909,0,4.1130204e-07
199915,0,3.263597e-05
199916,0,3.0298306e-05
199919,0,2.7168952e-07
199922,0,4.82273e-07
199923,0,3.435998e-06
199927,0,8.299958e-07
199932,0,2.2156569e-06
199937,0,5.5434526e-07
199943,0,3.3262168e-07
199960,0,6.0287226e-07
199972,0,2.1240194e-07
199985,0,2.335393e-06
199990,0,2.8562208e-06
200007,0,1.5776246e-07
200016,0,1.5807632e-07
200034,0,1.0749727e-05
200035,0,4.2895195e-07
200042,0,7.058245e-07
200045,0,3.3606157e-06
200046,0,1.8435244e-07
200049,0,3.136039e-07
200051,0,8.8936065e-07
200056,0,1.6305688e-06
200061,0,4.0388142e-07
200080,0,2.1079295e-06
200092,0,2.4315824e-07
200108,0,3.3423716e-05
200111,0,1.119388e-06
200115,0,2.5859705e-07
200121,0,3.3438891e-06
200127,0,4.850252e-06
200137,0,9.2408345e-07
200145,0,1.5764365e-06
200150,0,6.3033413e-06
200162,0,5.3934133e-07
200170,0,2.4261595e-07
200181,0,1.7602173e-06
200185,0,2.1898782e-07
200186,0,1.05624e-05
200187,0,4.6628324e-07
200190,0,4.6787263e-06
200194,0,1.4265913e-06
200212,0,2.469834e-07
200214,0,4.174872e-07
200222,0,3.7914417e-06
200241,0,2.5558093e-06
200251,0,1.4036384e-06
200258,0,9.599146e-07
200259,0,4.0672043e-07
200267,0,7.292769e-06
200272,0,6.306344e-07
200274,0,5.4031847e-07
200275,0,1.0005417e-05
200276,0,5.1196395e-07
200278,0,1.5647968e-06
200279,0,3.2319392e-07
200281,0,9.564633e-07
200282,0,8.176058e-05
200284,0,5.670098e-08
200286,0,2.469834e-07
200289,0,4.3333085e-07
200296,0,1.8117247e-06
200299,0,4.076804e-07
200305,0,2.1256872e-07
200320,0,5.471904e-07
200327,0,4.4843517e-07
200333,0,4.888536e-07
200338,0,9.4418795e-08
200345,0,3.2470446e-06
200350,0,9.185296e-07
200359,0,0.000683676
200362,0,3.7228847e-06
200363,0,1.5790741e-07
200364,0,1.4177024e-06
200372,0,8.624645e-05
200373,0,2.3307582e-06
200385,0,1.1276899e-06
200390,0,5.253368e-07
200398,0,1.0690569e-06
200400,0,4.2702052e-07
200417,0,6.6756377e-07
200429,0,4.114841e-07
200433,0,4.2026392e-07
200435,0,6.245263e-05
200441,0,3.5637895e-06
200443,0,1.5891213e-05
200466,0,4.3508344e-06
200475,0,7.167523e-07
200483,0,7.7773643e-07
200484,0,7.264873e-07
200490,0,1.0593722e-05
200491,0,2.7290796e-06
200495,0,1.5781468e-07
200498,0,0.052244194
200504,0,8.0335707e-07
200512,0,5.640881e-07
200514,0,1.510962e-07
200516,0,5.1569697e-07
200528,0,7.028482e-07
200536,0,7.075246e-05
200539,0,4.5199758e-07
200548,0,2.436924e-07
200559,0,2.0705127e-06
200566,0,2.2372413e-07
200571,0,1.6247742e-07
200576,0,8.102248e-07
200578,0,9.4538956e-07
200582,0,1.2771807e-06
200592,0,1.6957592e-06
200603,0,1.1423655e-06
200604,0,4.296127e-07
200620,0,1.5374811e-06
200628,0,1.4266213e-05
200644,0,8.04857e-06
200645,0,4.6909045e-07
200646,0,5.036072e-07
200649,0,4.588204e-08
200652,0,8.797752e-06
200685,0,2.2748088e-06
200707,0,9.223602e-06
200717,0,1.1942444e-06
200725,0,4.4049257e-06
200730,0,1.4293448e-06
200735,0,1.4565437e-07
200749,0,2.5701177e-06
200767,0,1.6150862e-07
200769,0,1.4082709e-06
200778,0,1.5333823e-07
200782,0,1.0794946e-06
200784,0,7.803681e-08
200798,0,7.75391e-07
200801,0,1.0641186e-06
200822,0,5.529162e-06
200831,0,9.790965e-07
200841,0,1.5129621e-06
200851,0,2.1571572e-07
200856,0,2.1322838e-05
200864,0,3.478808e-07
200871,0,4.3964803e-07
200873,0,9.30255e-06
200877,0,9.4890716e-08
200882,0,5.6673673e-07
200886,0,6.580834e-07
200891,0,1.0773266e-06
200901,0,1.4649663e-07
200908,0,4.4462404e-06
200915,0,0.00042688282
200925,0,1.0123965e-06
200926,0,4.4518225e-07
200928,0,3.7122095e-06
200936,0,2.6107728e-06
200938,0,2.4762592e-06
200940,0,1.0562958e-06
200963,0,1.8845063e-06
200967,0,0.0009746793
200970,0,4.5850948e-07
200973,0,2.7235336e-07
200978,0,7.6631795e-07
200982,0,8.417283e-06
200983,0,0.00026128298
200998,0,2.877615e-06
200999,0,1.1742726e-06
201002,0,9.160426e-07
201010,0,1.2780039e-07
201014,0,4.606984e-07
201019,0,1.9282063e-06
201026,0,0.00011159891
201029,0,1.4055365e-06
201036,0,1.0242981e-06
201037,0,3.9705296e-07
201038,0,2.4514623e-07
201051,0,6.5845275e-06
201054,0,2.8973898e-07
201058,0,8.22165e-07
201065,0,3.5667683e-06
201066,0,2.8839534e-07
201067,0,2.511522e-06
201072,0,9.1594825e-07
201088,0,1.5685002e-05
201100,0,2.8691645e-07
201119,0,3.0497255e-05
201126,0,1.9368556e-06
201141,0,4.5787107e-07
201146,0,4.9094524e-07
201151,0,1.550916e-07
201152,0,3.1424443e-06
201165,0,9.373865e-06
201167,0,3.179059e-06
201174,0,2.533092e-06
201199,0,3.7626542e-06
201205,0,5.2462593e-07
201209,0,1.9198654e-07
201215,0,1.5029472e-06
201217,0,1.5834203e-06
201220,0,5.445959e-06
201226,0,8.932614e-07
201227,0,2.6998816e-07
201236,0,1.1713042e-06
201251,0,8.86458e-06
201259,0,3.7371382e-07
201261,0,2.9881137e-06
201265,0,4.304844e-06
201272,0,4.0282015e-07
201284,0,5.3684194e-06
201295,0,1.5209436e-05
201301,0,2.2487346e-07
201304,0,5.77502e-06
201334,0,1.8832796e-07
201337,0,2.54938e-07
201348,0,2.1978256e-06
201350,0,3.1531508e-07
201353,0,1.0273699e-06
201354,0,3.5808472e-07
201358,0,4.6525622e-07
201359,0,7.518982e-07
201367,0,3.024765e-07
201371,0,5.899371e-07
201374,0,5.4601287e-07
201380,0,1.5995021e-06
201391,0,1.3918628e-06
201396,0,1.5130314e-06
201410,0,5.6555484e-07
201415,0,2.569652e-06
201439,0,2.8834966e-06
201447,0,4.5561787e-06
201449,0,6.4912143e-07
201457,0,2.410277e-07
201476,0,7.2958113e-07
201478,0,3.5046082e-07
201484,0,5.901886e-06
201491,0,3.2616717e-06
201507,0,1.3819124e-07
201520,0,5.7489406e-06
201521,0,1.4208655e-06
201530,0,6.2258516e-07
201533,0,7.874028e-08
201534,0,4.892257e-07
201537,0,1.2021925e-07
201538,0,6.14254e-06
201540,0,7.8092114e-07
201552,0,4.7834885e-07
201554,0,5.3814756e-06
201555,0,9.1961647e-07
201563,0,5.4046864e-06
201564,0,6.6989986e-07
201565,0,2.937496e-07
201571,0,7.928906e-07
201574,0,5.304781e-07
201584,0,1.5694312e-06
201594,0,4.6417185e-06
201603,0,5.396588e-07
201607,0,5.673581e-07
201608,0,6.257871e-07
201614,0,1.3161913e-07
201620,0,0.00013645155
201629,0,2.971377e-07
201631,0,5.340699e-07
201634,0,5.5725063e-06
201635,0,7.575122e-07
201648,0,1.8114845e-06
201653,0,2.0700465e-06
201657,0,8.1144964e-07
201659,0,2.0770992e-07
201662,0,1.0543871e-07
201663,0,3.2118645e-05
201665,0,2.627458e-06
201670,0,9.589228e-07
201672,0,4.4812992e-07
201674,0,6.937349e-05
201679,0,8.79142e-06
201683,0,3.5104924e-07
201687,0,1.8218742e-06
201704,0,4.4461373e-07
201705,0,6.449003e-07
201729,0,6.710189e-08
201735,0,4.627106e-07
201756,0,5.6201327e-07
201761,0,2.0333216e-06
201781,0,4.8223114e-07
201783,0,3.7496653e-07
201785,0,7.810701e-07
201786,0,2.8720492e-06
201798,0,2.2785823e-06
201808,0,4.0564315e-05
201821,0,1.3896636e-07
201826,0,6.483085e-07
201830,0,1.18765265e-05
201831,0,7.116874e-07
201833,0,6.0134935e-06
201835,0,4.9463906e-06
201839,0,8.2994175e-06
201853,0,3.5207484e-07
201860,0,2.806696e-06
201866,0,1.9003579e-07
201874,0,3.1192874e-07
201875,0,2.0676653e-06
201888,0,3.7304156e-07
201889,0,1.4367134e-07
201900,0,2.8991312e-07
201902,0,1.1173146e-05
201903,0,2.6711436e-07
201908,0,2.151377e-06
201910,0,1.2116624e-06
201923,0,0.007268167
201925,0,5.4688314e-07
201928,0,2.6412025e-07
201950,0,1.4582268e-05
201956,0,1.8226286e-06
201966,0,5.8436694e-05
201970,0,6.3621303e-07
201971,0,1.859642e-05
201979,0,1.7412008e-06
201985,0,1.4435327e-06
202001,0,1.6775014e-06
202003,0,9.1732446e-08
202006,0,3.2350954e-06
202007,0,9.557556e-07
202026,0,7.980979e-07
202041,0,8.815572e-07
202046,0,1.5842812e-06
202048,0,6.7755985e-07
202052,0,5.3412293e-07
202060,0,2.8928287e-07
202065,0,4.067786e-07
202068,0,2.2318593e-06
202069,0,3.8684675e-07
202072,0,4.5628e-08
202073,0,7.0369388e-06
202076,0,4.7506333e-06
202081,0,7.3400577e-07
202096,0,4.875695e-07
202114,0,5.062778e-06
202121,0,1.4077352e-06
202131,0,3.2479952e-06
202132,0,4.74026e-05
202138,0,1.331498e-07
202155,0,9.916283e-07
202159,0,2.37656e-07
202162,0,9.2679824e-07
202180,0,1.6775302e-07
202181,0,1.4678443e-07
202196,0,5.432602e-06
202198,0,2.8886827e-05
202209,0,2.2488412e-05
202214,0,0.0029419845
202238,0,2.4608366e-06
202240,0,1.4106878e-06
202253,0,6.6484834e-05
202260,0,8.006396e-06
202277,0,4.8772574e-07
202296,0,2.5316986e-06
202319,0,6.238678e-08
202325,0,1.4260594e-06
202328,0,3.4572804e-07
202329,0,6.4010715e-06
202343,0,3.1238947e-06
202352,0,3.567731e-06
202353,0,7.5521854e-08
202358,0,2.981576e-07
202368,0,2.57756e-06
202370,0,7.194342e-08
202371,0,6.374817e-05
202372,0,2.976408e-07
202375,0,7.3325225e-07
202376,0,2.9596818e-06
202387,0,3.5599302e-07
202388,0,1.6970957e-07
202390,0,1.9415795e-07
202391,0,6.127698e-07
202395,0,9.911634e-06
202396,0,6.919991e-07
202398,0,1.2608402e-07
202399,0,2.4494736e-07
202400,0,4.7731487e-06
202409,0,4.2297316e-07
202410,0,3.2299053e-07
202412,0,3.7083632e-07
202418,0,2.1023302e-06
202422,0,1.0097275e-06
202427,0,3.7437553e-07
202435,0,6.936251e-07
202447,0,6.873569e-06
202454,0,5.55783e-07
202456,0,2.9909057e-07
202460,0,9.179963e-07
202469,0,2.404223e-07
202476,0,6.477056e-06
202479,0,0.0003626748
202491,0,5.1131303e-07
202493,0,1.0215674e-06
202495,0,1.7269376e-05
202496,0,3.840699e-07
202501,0,4.7843873e-06
202504,0,1.2579857e-06
202507,0,6.938858e-07
202522,0,1.9911192e-07
202529,0,1.0394763e-06
202532,0,4.1105935e-07
202535,0,7.5250654e-07
202561,0,1.1529843e-06
202562,0,5.668362e-07
202568,0,0.000525886
202571,0,7.010027e-08
202580,0,2.4957399e-05
202588,0,4.6838193e-07
202589,0,3.738942e-06
202594,0,3.0419542e-07
202603,1,0.99900633
202614,0,5.2133663e-07
202625,0,4.858238e-07
202629,0,1.0477115e-05
202630,0,1.2609813e-06
202636,0,6.4680753e-06
202642,0,1.5518553e-05
202643,0,9.5292603e-07
202652,0,1.3173806e-07
202656,0,2.7430629e-06
202659,0,7.8028165e-07
202670,0,7.7023924e-07
202672,0,1.4922457e-06
202732,0,2.873768e-07
202741,0,8.46038e-06
202746,0,2.78945e-06
202749,0,1.0112965e-06
202750,0,6.0046627e-06
202751,0,1.1430313e-06
202761,0,9.4591655e-08
202787,0,1.3279991e-07
202798,0,2.3399184e-06
202818,0,6.357346e-08
202819,0,0.0024310725
202829,0,1.7779458e-07
202830,0,9.551989e-07
202837,0,6.505648e-08
202841,0,1.1629292e-05
202847,0,3.7289173e-08
202852,0,3.1378684e-06
202861,0,1.2481745e-06
202864,0,2.577609e-07
202865,0,4.5265583e-07
202870,0,8.43839e-06
202871,0,1.104957e-06
202876,0,1.5878206e-06
202880,0,2.3898855e-07
202884,0,4.6065275e-06
202885,0,7.6895566e-07
202891,0,1.5794056e-07
202901,0,8.826014e-08
202903,0,1.4081864e-06
202909,0,2.1806815e-07
202917,0,1.0612606e-06
202930,0,5.2825624e-07
202932,0,1.2244396e-07
202937,0,1.2552492e-07
202956,0,1.0342718e-05
202962,0,1.8817096e-05
202975,0,8.337593e-07
202989,0,2.7733317e-05
202992,0,2.1194273e-06
202999,0,6.473472e-07
203002,0,0.00017753849
203005,0,1.7639785e-07
203018,0,5.3418455e-07
203030,0,1.7814081e-07
203031,0,2.384574e-07
203040,0,2.2862485e-05
203044,0,2.9570614e-07
203053,0,9.76169e-07
203056,0,5.080651e-07
203057,0,1.1473868e-06
203062,0,2.4635183e-06
203063,0,5.411843e-07
203068,0,6.2078396e-07
203070,0,1.1137136e-05
203071,0,1.00976735e-07
203073,0,3.430863e-07
203075,0,4.3060285e-07
203084,0,8.0274454e-08
203086,0,3.8084338e-06
203095,0,2.1530235e-05
203101,0,1.8570281e-06
203106,0,3.018675e-05
203109,0,2.6492448e-06
203121,0,2.0044092e-06
203122,0,4.135671e-06
203127,0,2.9771286e-06
203144,0,2.2666381e-06
203165,0,1.6602934e-06
203169,0,3.9845218e-06
203180,0,1.51966915e-05
203186,0,4.404661e-06
203204,0,0.00019035306
203206,0,9.051381e-07
203208,0,2.3359601e-07
203218,0,7.034309e-07
203223,0,8.068199e-08
203230,0,2.0243003e-07
203246,0,4.8139856e-07
203250,0,6.290097e-07
203251,0,3.9255104e-07
203271,0,5.668925e-06
203279,0,1.2515585e-06
203282,0,4.1776758e-07
203286,0,4.912084e-07
203293,0,3.9738174e-07
203298,0,6.8271393e-06
203303,0,1.1937558e-06
203317,0,1.1166319e-06
203319,0,8.277571e-07
203329,0,5.245949e-07
203332,0,7.935609e-07
203335,1,0.9999969
203340,0,5.999465e-06
203350,1,1.8266657e-06
203356,0,9.0951653e-07
203368,0,2.0006496e-07
203378,0,1.5120522e-05
203380,0,3.311875e-07
203388,0,3.0267907e-07
203416,0,1.9173801e-06
203419,0,4.6917816e-07
203421,0,0.000109329325
203422,0,2.8868155e-07
203426,0,8.020191e-08
203428,0,2.5567599e-07
203430,0,7.8534026e-07
203439,0,9.101873e-07
203442,0,3.629867e-06
203449,0,4.3795822e-07
203453,0,9.585374e-06
203459,0,3.386439e-07
203461,0,2.6976193e-07
203465,0,6.580199e-05
203471,0,2.5035752e-07
203482,0,2.8000497e-06
203487,0,4.0772343e-06
203488,0,7.382467e-07
203491,0,1.8214712e-06
203501,0,2.8263444e-06
203514,0,1.4682576e-06
203515,0,3.160941e-06
203520,0,9.860456e-07
203521,0,1.59641e-06
203528,0,1.9381625e-07
203531,0,2.7831473e-07
203535,0,2.2708977e-07
203541,0,1.8453767e-07
203545,0,4.908769e-07
203547,0,1.2161031e-06
203551,0,6.1001523e-05
203553,0,2.9277186e-07
203554,0,4.2735326e-05
203558,0,9.5352243e-07
203572,0,7.851142e-06
203573,0,1.4040468e-06
203584,0,5.2540577e-06
203593,0,3.3189492e-06
203600,0,3.4016608e-08
203619,0,1.3911356e-06
203625,0,2.4707817e-06
203636,0,9.072814e-07
203642,0,4.990149e-05
203643,0,1.34242755e-05
203647,0,3.4531217e-07
203657,0,1.4864067e-06
203662,0,4.5796867e-05
203664,0,1.5355937e-07
203673,0,1.6831534e-07
203678,0,3.7040927e-08
203681,0,1.1985995e-06
203692,0,7.809116e-06
203703,0,3.646733e-07
203723,0,7.161184e-08
203744,0,1.5020961e-06
203748,0,1.3057971e-06
203750,0,4.2854836e-07
203762,0,2.9444454e-06
203763,0,1.1278372e-06
203766,0,8.9880723e-07
203774,0,3.0920146e-06
203790,0,7.08828e-05
203802,0,6.329801e-07
203814,0,1.1656344e-06
203816,0,7.652524e-07
203825,0,1.0325551e-06
203837,0,3.299752e-08
203849,0,4.0970127e-07
203867,0,2.958299e-06
203877,0,4.9747373e-06
203880,0,1.01771e-06
203889,0,1.8190087e-05
203901,0,2.557789e-07
203907,0,2.186338e-06
203908,0,2.1203714e-06
203921,0,9.315858e-06
203925,0,9.040764e-08
203931,0,3.0199976e-07
203936,0,1.4520863e-06
203944,0,2.1292783e-07
203945,0,2.0998095e-06
203978,0,4.553125e-06
203985,0,1.1184297e-06
203987,0,7.422516e-07
203991,0,7.2327487e-07
203992,0,8.715521e-06
203996,0,1.742759e-06
204006,0,4.563661e-08
204008,0,3.5205636e-07
204018,0,0.00016993494
204021,0,1.178437e-06
