row_id,Class,fraud_probability
207363,0,2.063887281342686e-05
207369,0,0.04223260120259058
207372,0,0.23566535228342472
207384,0,0.0002592178575972512
207385,0,0.0026549992512130277
207395,0,0.000220382395447374
207403,0,0.00010853346535542435
207416,0,0.24208818428150863
207419,0,0.0022162960855249556
207426,0,0.02775260503347294
207433,0,0.03238114509187929
207435,0,0.0017122158627319326
207455,0,0.12984291883838886
207458,0,0.22440678593057584
207465,0,4.312152863746547e-05
207471,0,0.03454312457634592
207472,0,0.09149723797630031
207499,0,0.08336377256856972
207504,0,0.01428737338028281
207514,0,0.017012216159827686
207519,0,6.559581261336695e-05
207538,0,0.007287659182906133
207542,0,0.008747080713598417
207555,0,0.09048763081737171
207559,0,0.00021171873952407973
207560,0,2.727277297175989e-06
207565,0,9.595479494299965e-05
207568,0,0.001777750903454918
207569,0,0.039911715499874684
207571,0,0.4616265787537449
207576,0,0.03590671596775694
207579,0,0.0005034019966679553
207580,0,3.75972991503292e-07
207584,0,0.06916329660374224
207593,0,0.3265922056783556
207594,0,0.01276891272083488
207601,0,0.20670098669271122
207607,0,0.031059240888229932
207614,0,0.045005811795198435
207622,0,3.946211256692729e-05
207629,0,0.008297673362175698
207634,0,0.02838247555941527
207639,0,0.11936622504127406
207640,0,0.06072494195402667
207644,0,0.024258895943581105
207650,0,0.09089999910499957
207652,0,0.34425985812409066
207673,0,0.033545768089751585
207677,0,0.48931120523865096
207700,0,0.01082016552887355
207703,0,8.656244384453139e-05
207704,0,0.11935644531734849
207723,0,0.014357856336093175
207725,0,0.10171816744145432
207727,0,2.316453559978468e-05
207737,0,0.04400539816469011
207739,0,7.302003186009422e-06
207740,0,0.011476599521841518
207742,0,0.018648871212347727
207745,0,5.7862246964529945e-05
207749,0,0.00046526464036739085
207756,0,0.032642269203075
207758,0,1.2039242041204678e-05
207759,0,0.017631108514919204
207760,0,7.859283797107241e-05
207770,0,0.03441283380659525
207773,0,0.021369832638636607
207793,0,0.021992090456553065
207802,0,0.03936649581994498
207815,0,0.0022174155212087926
207823,0,0.0002445063277003234
207824,0,0.01655358586999392
207835,0,0.05926104138682842
207842,0,2.1892843809804148e-05
207875,0,0.002608788572977053
207878,0,5.188568956237656e-06
207881,0,0.04294007610658991
207899,0,0.05394737538136423
207912,0,0.06518690865404257
207922,0,9.419489571080459e-05
207925,0,0.00033924480584694516
207928,0,0.07689078642665462
207932,0,0.07264145928871316
207950,0,0.19480330973291082
207956,0,0.0011382001575778952
207957,0,0.25113838778889797
207969,0,0.0015236085110595383
207972,0,0.4275107582182023
207979,0,0.006425853294059317
207981,0,0.01202722790354707
207982,0,0.021599533830650455
207984,0,0.10045652836737952
207986,0,0.04180951083256286
207992,0,0.025194592364359617
208000,0,0.057116326903733985
208001,0,0.0010288592504166755
208005,0,0.008622209895088643
208019,0,0.08387839747043341
208022,0,0.0006010826672013951
208028,0,0.03170977671872994
208036,0,0.02533645187698183
208039,0,6.238268723176103e-05
208040,0,0.34559664618952235
208055,0,6.447137992065043e-05
208066,0,2.9758044231306493e-05
208068,0,0.015251652597013875
208069,0,0.045001539276259224
208076,0,0.004439277205777935
208079,0,0.00581761156583667
208090,0,0.1650514454411786
208092,0,0.03194871933971296
208094,0,0.0033891029506012767
208100,0,0.015630937736504154
208109,0,0.008364861357215906
208114,0,0.028481649182630256
208117,0,0.0986037521088302
208128,0,0.015325790386931685
208135,0,0.05403294351293227
208146,0,0.03324956423270009
208152,0,1.6587739776474646e-05
208153,0,0.799165645975599
208157,0,0.06540769497100384
208167,0,0.03308581431594299
208169,0,4.999401459161089e-08
208177,0,4.53670498153955e-05
208183,0,0.01686742151404805
208187,0,2.204781947439303e-05
208195,0,0.02190367700338877
208197,0,7.649637874797913e-05
208200,0,0.053301649144759086
208204,0,0.032281178685135276
208205,0,7.331836267183517e-05
208206,0,0.32302245293203596
208207,0,0.12069793268957599
208209,0,0.044847652399306014
208212,0,0.000778554470996021
208214,0,0.031407479540056835
208220,0,0.15138786929529016
208225,0,0.3335786714185486
208230,0,0.08372356864501708
208234,0,0.08940310927584282
208237,0,5.8932226889083806e-05
208244,0,0.025362640401144596
208245,0,0.03009198104408609
208260,0,0.006283338066719511
208264,0,0.0003317536567626667
208268,0,0.0360049370280804
208275,0,0.09342871099707833
208276,0,0.003100568025397746
208286,0,0.017859641856718438
208295,0,0.11713029257922117
208298,0,0.00014178608723166013
208301,0,0.0553566287752547
208309,0,0.08489915961750837
208316,0,0.011008688084445795
208324,0,0.1685977821704545
208344,0,0.18647314920570382
208350,0,0.0760636370882352
208353,0,0.02642500381742434
208355,0,0.0001342543490892223
208356,0,0.012069052251767905
208367,0,0.0004976889224209352
208368,0,0.013123682217321115
208370,0,0.1052033195194503
208380,0,0.005205637530409591
208394,0,5.1394094416108574e-05
208405,0,0.0001141157594335118
208406,0,0.026796058129950052
208409,0,0.0018838451269006897
208418,0,0.0117526328493096
208424,0,0.026574971705370744
208427,0,5.892141801841196e-06
208428,0,0.03793619239205949
208434,0,0.11240919770669754
208437,0,8.720316771408879e-05
208438,0,0.1117431865210753
208448,0,0.02141178957199049
208455,0,0.00015613149384022837
208456,0,0.6182223485234609
208464,0,0.023904461571966518
208478,0,0.029612128635229235
208481,0,0.014131050160154904
208494,0,0.053349318857163514
208497,0,0.0008813171120865588
208498,0,0.006933312924719205
208499,0,0.4750352282441227
208513,0,0.0034398853065265717
208520,0,0.0718597886714934
208526,0,0.024452260957661988
208529,0,0.3965334683211001
208538,0,0.025035325037339108
208553,0,0.032998550141409566
208554,0,1.4827921106865118e-10
208560,0,0.0011691414324791105
208562,0,0.03668923287709213
208564,0,0.0713413393970138
208568,0,0.08978219025806088
208571,0,0.02494163447224469
208588,0,0.02462991992056415
208598,0,0.2308006052993075
208614,0,0.023688147347440253
208634,0,0.04169570739487426
208636,0,0.0901373659810388
208637,0,0.011189441097497468
208638,0,1.7461057641155525e-05
208641,0,0.14709419672475305
208642,0,0.007828562737525793
208647,0,0.008609713219535518
208657,0,5.820721222216083e-05
208665,0,0.09856396804619015
208667,0,0.051232824174481155
208680,0,0.08951211784860737
208688,0,6.748343595828941e-05
208689,0,0.03869474103247974
208691,0,0.02533645187698183
208694,0,0.019372977804090415
208703,0,0.04035804459546563
208710,0,0.05380240938550543
208719,0,0.006678213621995625
208725,0,0.18627177332205588
208728,0,0.020983370886620358
208734,0,0.03259990230416624
208737,0,8.432016141086928e-06
208742,0,0.08426584109604458
208747,0,0.27373205556101393
208768,0,0.0007523357265737164
208770,0,0.032722001563609986
208779,0,0.043289840046312436
208789,0,8.491425782935311e-06
208801,0,0.13077279358569696
208808,0,0.13506569337048238
208819,0,0.0368425366464437
208828,0,0.019273824279482002
208839,0,0.018819366250928966
208845,0,0.02541479065605886
208848,0,0.9683728860204287
208860,0,2.8208509948638334e-05
208872,0,0.013415434134908737
208878,0,0.011783783561819612
208880,0,0.10226029270626208
208893,0,0.0003977569382754017
208894,0,0.032054948287012754
208906,0,0.028164930149521573
208911,0,0.005891823990282318
208915,0,0.027143383224802628
208923,0,0.04161756612059925
208933,0,0.3853053485171908
208935,0,5.500053618866938e-05
208936,0,6.553086590336243e-05
208939,0,0.27132587704712396
208941,0,0.11905973954665712
208943,0,0.05654003756841004
208952,0,0.04770887091894839
208954,0,0.003812789011501993
208966,0,8.599824424343018e-06
208967,0,0.16648272498419056
208987,0,0.07976684877384338
208995,0,0.06541923024359297
209000,0,0.017212406927440648
209006,0,0.21640000464207274
209014,0,0.010507027718483341
209015,0,6.359434926126721e-05
209030,0,5.1543164135281766e-05
209031,0,0.11981566353231686
209033,0,0.005548392230777637
209041,0,0.013578235546594859
209053,0,0.0015020788648930168
209056,0,0.02488330790300027
209072,0,0.4104945133686977
209079,0,0.3334390266397817
209084,0,0.025362640401144596
209096,0,0.16422049304323427
209104,0,0.021836336710533786
209111,0,0.01970040026712
209117,0,0.015871719084927436
209135,0,0.0002345466044222739
209146,0,0.2584310643426616
209149,0,0.009828942634788078
209157,0,0.1262118748737074
209181,0,0.030579256117695092
209196,0,0.1958340385305035
209197,0,0.026652561442237484
209198,0,0.8852900343226636
209227,0,0.00047654135568609004
209237,0,0.020089345967766428
209249,0,0.0858032797309248
209254,0,0.002122750275804889
209256,0,0.14552799321498414
209259,0,0.02284134663503725
209261,0,0.025362640401144596
209263,0,0.03158997642724063
209266,0,0.16722955890982957
209271,0,0.019440299744720977
209297,0,0.04261846080227484
209298,0,0.043258770300347006
209306,0,0.10800412071044442
209317,0,0.007483347111133341
209320,0,0.03808026966985433
209323,0,8.87775501604907e-05
209332,0,6.770413817949233e-05
209334,0,0.00014103299331769787
209339,0,0.1240489614822323
209350,0,0.04225250405736986
209352,0,0.019027975518570966
209359,0,0.036172607071963014
209368,0,0.040957008929968335
209370,0,0.020417985187745086
209377,0,0.007761694457244289
209378,0,0.07242531982417703
209402,0,0.00012218498784494157
209424,0,0.03105558470518196
209433,0,7.309744581353925e-05
209442,0,0.012780083353596044
209445,0,0.02847710664748686
209453,0,0.17566712878285642
209454,0,0.029013632324682476
209469,0,0.6823637395932276
209473,0,0.09359363249890156
209481,0,0.17204283332172868
209489,0,0.1325864561409911
209500,0,0.18695070127414506
209513,0,0.051873792098653275
209548,0,7.072137704895825e-05
209549,0,0.13727615982612115
209551,0,0.0030753058593460253
209555,0,0.029593137207087495
209560,0,0.33392882967974513
209562,0,0.3995975803906742
209564,0,0.015471442817062635
209565,0,0.02193474747686285
209566,0,0.20072858655500236
209574,0,0.03618510906100605
209587,0,0.043586944884402415
209596,0,4.189969143401314e-05
209598,0,0.027058425890226244
209605,0,0.02821324503368978
209608,0,0.0031590180519315172
209611,0,0.04039770867272446
209615,0,0.0725982989855808
209616,0,0.09950195673389571
209619,0,0.012234059586170177
209631,0,0.12107356146215946
209634,0,0.09675784450995936
209635,0,0.00027171620242628686
209637,0,0.0016776056621738596
209645,0,0.027830672076698475
209657,0,0.037057720095178145
209658,0,0.023616642626171226
209684,0,0.1508095609565181
209688,0,0.023499308431768836
209698,0,0.04043055113133101
209700,0,3.301545983984458e-05
209705,0,0.2558828838516578
209713,0,0.0002544257698278046
209718,0,0.012381480258055824
209744,0,0.044557754684832016
209749,0,0.10309670028117922
209753,0,0.25688310991809093
209759,0,7.198919077846573e-05
209762,0,0.04183895155703088
209768,0,0.03357852251183575
209770,0,0.031096720632172205
209772,0,0.09753770207932307
209783,0,0.00894887741152714
209785,0,0.10811081256431511
209792,0,0.18686338328261923
209797,0,8.594388268341486e-05
209805,0,0.13403579633053558
209806,0,0.05214356017138055
209817,0,0.04357839165382111
209832,0,0.49702701931785526
209850,0,0.45333631790431356
209853,0,1.302337652966662e-05
209858,0,0.09372827769584854
209859,0,0.006892649442588414
209860,0,0.022756354518912777
209861,0,0.024974230129510402
209864,0,0.06662200587617041
209886,0,0.0074820035944014
209889,0,0.012474162317942494
209891,0,0.04241691535215125
209895,0,0.027835797928438308
209903,0,0.00013828474718356572
209905,0,0.035897337054604544
209909,0,4.993070715969747e-05
209926,0,0.06889674011519878
209945,0,0.05206720570388749
209958,0,4.784014164710259e-06
209963,0,0.0033387390491552214
209968,0,0.044849825987427046
209972,0,0.08535493522254957
209986,0,3.2099786306426206e-05
209988,0,0.24574221388019163
209989,0,3.2698297338013705e-05
209991,0,0.019207046363917832
210003,0,0.024591170642512983
210007,0,0.0236354577584901
210013,0,0.014319610184118191
210016,0,0.020426727346252914
210019,0,0.016137460485458544
210022,0,0.0018021641280041847
210051,0,0.051194598986602294
210052,0,0.0027448406551671867
210058,0,0.013895364932759193
210060,0,0.8064314436736056
210061,0,0.23333024995076398
210065,0,0.07408992385931706
210084,0,0.2296060315603203
210089,0,0.03132183845244388
210096,0,0.024054247695574456
210100,0,0.06441777899535463
210101,0,0.0001353855440395047
210117,0,0.016018124169813464
210118,0,0.04982204635750157
210146,0,0.037654208942321084
210154,0,0.04831366412198978
210161,0,0.36094033477662785
210170,0,0.017987857696597415
210171,0,0.09217183677803226
210179,0,0.637600031970281
210181,0,0.013983823630495551
210201,0,0.0450413197619412
210212,0,0.0021330143336840313
210214,0,7.430800892096635e-05
210216,0,0.00036756880578857126
210219,0,4.694632525324118e-05
210225,0,0.22897343262101402
210231,0,0.01848992409131283
210233,0,0.0516937975948104
210238,0,1.8180917335167705e-05
210250,0,0.021764460496440853
210252,0,0.0002655895084853895
210261,0,0.010154380478489721
210271,0,1.6996576769697078e-05
210280,0,0.018092882239081485
210288,0,0.10974186426294275
210289,0,0.11936756195222635
210291,0,0.03624412999637939
210299,0,0.02221196128011962
210313,0,0.05120956896544378
210315,0,0.02998906038531935
210342,0,0.04243317123629805
210345,0,0.009089104311893362
210347,0,0.01253608203627608
210352,0,0.5230946636650907
210357,0,8.67730325908952e-05
210358,0,0.01577725445718806
210364,0,0.06382212523079255
210376,0,0.19895290621653006
210381,0,0.019273800233805736
210391,0,0.03531456446847049
210398,0,9.464772707411728e-05
210404,0,2.0895750962485527e-05
210418,0,0.008422545056849171
210423,0,0.017137586934874164
210424,0,1.1130274852133544e-05
210433,0,0.02569484707902483
210436,0,0.05656236824033205
210439,0,0.03075840357616977
210441,0,0.0026732505666812404
210442,0,0.03539897560939995
210448,0,0.20744623869946704
210452,0,0.012739564272168652
210473,0,9.13499546703962e-05
210475,0,0.0005566364371222287
210481,0,0.0016088114025527814
210497,0,0.10435660291501055
210500,0,0.14773866703497868
210504,0,0.3038574823194746
210507,0,0.014913200648344043
210543,0,0.013258315838642894
210544,0,0.08808715272002121
210547,0,0.24304779512875946
210552,0,0.010877091149815235
210553,0,0.00017800122460463047
210566,0,0.00026344229155558964
210567,0,3.264254685331658e-05
210583,0,0.09285014706588877
210587,0,0.023719966850249713
210620,0,0.01918766391755634
210623,0,9.642415221362008e-05
210625,0,0.06226322295588374
210631,0,0.00011606810868401296
210636,0,0.12071315945964543
210638,0,0.05644299201787159
210647,0,0.012792972535280462
210652,0,0.620474096187298
210669,0,0.0922704531430759
210676,0,0.27749442193761764
210699,0,4.7321376928241735e-05
210702,0,0.06541996084330866
210710,0,0.0029364817667567196
210716,0,0.03630079058027983
210718,0,0.04992780216719387
210743,0,0.015323523152331807
210751,0,0.08871693634135079
210753,0,0.009616640630149628
210757,0,0.030764187273591946
210763,0,6.321736429385413e-05
210772,0,0.022427793005896313
210780,0,0.0028270244906410465
210783,0,0.15331580945936615
210784,0,3.300951520807104e-05
210789,0,0.01943333931219416
210793,0,0.03093872950465145
210797,0,0.03686610318328886
210810,0,0.026310273092469964
210812,0,6.422226498974616e-06
210814,0,0.23955094132829816
210832,0,0.04459240832684807
210838,0,0.0276488916485502
210857,0,7.250306325271949e-05
210859,0,0.0001339129246478499
210869,0,0.03441904582057847
210874,0,8.062995067470423e-05
210882,0,0.02888559047293355
210891,0,0.00444289377670001
210895,0,0.22756704170680148
210899,0,0.00010016721674389236
210902,0,0.028694114088553473
210913,0,0.1355727857014283
210917,0,0.007806747824818795
210918,0,0.07665425712659847
210920,0,0.0002974923226262589
210921,0,0.017035279872759303
210923,0,0.019829850374406273
210924,0,0.03448930992107005
210926,0,0.00997675889897694
210929,0,0.12790844223760428
210931,0,0.13295359717275873
210951,0,0.02533645187698183
210952,0,0.0003992366730473368
210956,0,0.12314925536163882
210957,0,3.093934529697246e-05
210962,0,0.6642507500832331
210966,0,0.22609907769469131
210994,0,0.004633195391953351
211013,0,0.01899153375984551
211014,0,0.01692865208309241
211023,0,0.024052793298599294
211025,0,0.006304307405181816
211026,0,0.00888721247778327
211027,0,0.018460622239888848
