row_id,Class,fraud_probability
219726,0,0.01
219729,0,0.0
219731,0,0.0
219732,0,0.0
219734,0,0.0
219735,0,0.0
219738,0,0.0
219744,0,0.0
219746,0,0.0
219749,0,0.0
219751,0,0.0
219753,0,0.0
219758,0,0.0
219766,0,0.0
219770,0,0.0
219773,0,0.0
219775,0,0.01
219780,0,0.0
219781,0,0.01
219788,0,0.0
219794,0,0.0
219802,0,0.0
219804,0,0.0
219819,0,0.0
219824,0,0.0
219825,0,0.0
219828,0,0.0
219829,0,0.0
219835,0,0.0
219848,0,0.0
219852,0,0.0
219856,0,0.0
219871,0,0.02
219875,0,0.0
219876,0,0.0
219893,0,0.0
219900,0,0.0
219902,0,0.0
219904,0,0.0
219905,0,0.01
219914,0,0.0
219917,0,0.0
219924,0,0.0
219929,0,0.0
219957,0,0.0
219962,0,0.0
219964,0,0.0
219965,0,0.0
219970,0,0.0
219978,0,0.0
219990,0,0.0
220001,0,0.0
220002,0,0.0
220005,0,0.0
220013,0,0.0
220014,0,0.0
220020,0,0.0
220022,0,0.0
220038,0,0.0
220054,0,0.0
220067,0,0.0
220071,0,0.0
220075,0,0.0
220078,0,0.0
220079,0,0.0
220090,0,0.0
220096,0,0.0
220097,0,0.0
220099,0,0.0
220107,0,0.0
220113,0,0.0
220119,0,0.0
220139,0,0.0
220140,0,0.0
220146,0,0.0
220151,0,0.0
220155,0,0.0
220161,0,0.0
220166,0,0.0
220173,0,0.0
220180,0,0.01
220187,0,0.0
220191,0,0.0
220207,0,0.0
220210,0,0.0
220211,0,0.0
220229,0,0.0
220230,0,0.0
220234,0,0.0
220241,0,0.0
220244,0,0.0
220246,0,0.0
220251,0,0.0
220257,0,0.0
220262,0,0.0
220268,0,0.0
220279,0,0.0
220285,0,0.0
220295,0,0.0
220300,0,0.0
220313,0,0.0
220318,0,0.0
220325,0,0.0
220338,0,0.0
220343,0,0.0
220354,0,0.0
220356,0,0.0
220358,0,0.0
220360,0,0.0
220363,0,0.0
220364,0,0.01
220369,0,0.0
220374,0,0.0
220375,0,0.0
220384,0,0.0
220401,0,0.0
220404,0,0.0
220417,0,0.0
220423,0,0.0
220445,0,0.0
220446,0,0.0
220455,0,0.0
220456,0,0.0
220475,0,0.0
220482,0,0.0
220483,0,0.0
220486,0,0.0
220490,0,0.0
220495,0,0.0
220505,0,0.01
220523,0,0.0
220536,0,0.0
220540,0,0.0
220545,0,0.0
220554,0,0.0
220558,0,0.0
220569,0,0.0
220576,0,0.0
220583,0,0.0
220588,0,0.0
220594,0,0.0
220597,0,0.0
220604,0,0.0
220611,0,0.01
220619,0,0.0
220623,0,0.0
220627,0,0.0
220644,0,0.0
220655,0,0.0
220658,0,0.0
220680,0,0.0
220692,0,0.0
220694,0,0.0
220709,0,0.0
220712,0,0.0
220716,0,0.0
220721,0,0.0
220730,0,0.0
220740,0,0.0
220745,0,0.0
220747,0,0.0
220763,0,0.0
220764,0,0.0
220775,0,0.0
220797,0,0.0
220798,0,0.0
220802,0,0.0
220803,0,0.0
220805,0,0.0
220813,0,0.0
220839,0,0.0
220853,0,0.0
220859,0,0.0
220862,0,0.0
220868,0,0.0
220891,0,0.0
220902,0,0.0
220903,0,0.0
220912,0,0.0
220913,0,0.0
220924,0,0.0
220927,0,0.0
220931,0,0.0
220943,0,0.0
220944,0,0.0
220950,0,0.0
220951,0,0.0
220954,0,0.0
220971,0,0.0
220982,0,0.0
220995,0,0.0
220997,0,0.0
221004,0,0.0
221019,0,0.0
221020,0,0.0
221028,0,0.0
221029,0,0.0
221044,0,0.0
221053,0,0.0
221068,0,0.0
221084,0,0.0
221090,0,0.0
221097,0,0.0
221100,0,0.0
221101,0,0.0
221102,0,0.0
221106,0,0.0
221110,0,0.0
221115,0,0.0
221120,0,0.0
221123,0,0.0
221143,0,0.0
221146,0,0.0
221148,0,0.0
221149,0,0.0
221152,0,0.0
221161,0,0.0
221163,0,0.0
221171,0,0.0
221173,0,0.0
221184,0,0.0
221190,0,0.0
221195,0,0.0
221199,0,0.0
221202,0,0.0
221203,0,0.0
221204,0,0.0
221216,0,0.0
221219,0,0.0
221220,0,0.0
221229,0,0.0
221230,0,0.0
221238,0,0.0
221245,0,0.0
221246,0,0.0
221250,0,0.0
221252,0,0.0
221265,0,0.0
221274,0,0.0
221275,0,0.0
221283,0,0.0
221285,0,0.0
221301,0,0.0
221322,0,0.0
221323,0,0.0
221327,0,0.0
221339,0,0.0
221362,0,0.0
221364,0,0.0
221371,0,0.0
221378,0,0.0
221392,0,0.0
221393,0,0.0
221394,0,0.01
221426,0,0.0
221430,0,0.0
221442,0,0.0
221450,0,0.0
221458,0,0.0
221472,0,0.0
221475,0,0.0
221479,0,0.0
221484,0,0.0
221507,0,0.0
221519,0,0.0
221521,0,0.0
221527,0,0.0
221532,0,0.0
221544,0,0.0
221548,0,0.0
221552,0,0.05
221555,0,0.0
221557,0,0.0
221567,0,0.0
221570,0,0.0
221574,0,0.0
221576,0,0.0
221583,0,0.0
221589,0,0.0
221596,0,0.0
221601,0,0.0
221607,0,0.0
221612,1,0.0
221618,0,0.0
221629,0,0.0
221634,0,0.0
221637,0,0.0
221638,0,0.0
221652,0,0.0
221666,0,0.0
221668,0,0.0
221674,0,0.0
221688,0,0.0
221691,0,0.0
221692,0,0.0
221703,0,0.0
221704,0,0.0
221714,0,0.0
221730,0,0.0
221732,0,0.0
221734,0,0.0
221736,0,0.0
221743,0,0.0
221752,0,0.0
221753,0,0.0
221755,0,0.0
221759,0,0.0
221763,0,0.0
221766,0,0.0
221784,0,0.0
221789,0,0.0
221793,0,0.0
221802,0,0.0
221804,0,0.0
221806,0,0.0
221807,0,0.0
221814,0,0.0
221818,0,0.0
221820,0,0.0
221821,0,0.0
221822,0,0.0
221830,0,0.0
221842,0,0.0
221843,0,0.0
221846,0,0.01
221847,0,0.0
221848,0,0.0
221858,0,0.0
221859,0,0.0
221860,0,0.0
221861,0,0.0
221862,0,0.0
221865,0,0.0
221879,0,0.0
221889,0,0.0
221902,0,0.0
221909,0,0.0
221915,0,0.0
221920,0,0.0
221930,0,0.0
221932,0,0.0
221934,0,0.0
221938,0,0.0
221945,0,0.0
221950,0,0.0
221957,0,0.0
221958,0,0.0
221968,0,0.0
221969,0,0.0
221983,0,0.0
221999,0,0.0
222000,0,0.0
222010,0,0.0
222015,0,0.0
222027,0,0.0
222037,0,0.0
222052,0,0.0
222054,0,0.0
222062,0,0.0
222070,0,0.0
222078,0,0.0
222081,0,0.0
222088,0,0.0
222093,0,0.0
222098,0,0.0
222099,0,0.0
222104,0,0.0
222121,0,0.0
222123,0,0.0
222131,0,0.0
222133,0,0.0
222134,0,0.0
222137,0,0.0
222144,0,0.0
222154,0,0.0
222160,0,0.0
222175,0,0.0
222186,0,0.0
222189,0,0.0
222195,0,0.0
222200,0,0.0
222213,0,0.0
222214,0,0.0
222229,0,0.0
222242,0,0.0
222250,0,0.0
222252,0,0.0
222261,0,0.0
222266,0,0.0
222271,0,0.0
222276,0,0.0
222281,0,0.0
222283,0,0.0
222290,0,0.0
222295,0,0.0
222298,0,0.0
222303,0,0.0
222305,0,0.0
222307,0,0.0
222317,0,0.0
222325,0,0.0
222339,0,0.0
222340,0,0.0
222342,0,0.0
222345,0,0.0
222346,0,0.0
222350,0,0.0
222364,0,0.0
222372,0,0.0
222396,0,0.0
222398,0,0.0
222410,0,0.0
222411,0,0.0
222439,0,0.0
222448,0,0.0
222453,0,0.0
222457,0,0.0
222460,0,0.0
222464,0,0.0
222466,0,0.0
222468,0,0.0
222471,0,0.0
222472,0,0.01
222490,0,0.0
222491,0,0.0
222493,0,0.0
222508,0,0.0
222509,0,0.0
222516,0,0.0
222526,0,0.0
222531,0,0.0
222533,0,0.0
222540,0,0.0
222541,0,0.0
222543,0,0.0
222544,0,0.0
222548,0,0.0
222553,0,0.0
222555,0,0.0
222562,0,0.0
222576,0,0.0
222578,0,0.0
222580,0,0.01
222603,0,0.0
222615,0,0.0
222625,0,0.0
222630,0,0.0
222636,0,0.0
222653,0,0.0
222666,0,0.0
222667,0,0.0
222680,0,0.0
222688,0,0.0
222690,0,0.0
222691,0,0.0
222694,0,0.0
222701,0,0.0
222704,0,0.0
222706,0,0.0
222711,0,0.0
222716,0,0.0
222732,0,0.0
222736,0,0.0
222739,0,0.0
222747,0,0.0
222748,0,0.0
222749,0,0.0
222767,0,0.0
222770,0,0.0
222781,0,0.0
222787,0,0.0
222789,0,0.0
222794,0,0.0
222795,0,0.0
222804,0,0.0
222817,0,0.0
222823,0,0.0
222825,0,0.0
222829,0,0.0
222836,0,0.0
222838,0,0.0
222843,0,0.0
222849,0,0.0
222853,0,0.0
222854,0,0.0
222860,0,0.0
222867,0,0.0
222875,0,0.0
222878,0,0.0
222879,0,0.0
222885,0,0.0
222892,0,0.0
222893,0,0.0
222896,0,0.0
222901,0,0.0
222905,0,0.0
222906,0,0.0
222913,0,0.0
222922,0,0.0
222931,0,0.0
222936,0,0.0
222940,0,0.0
222953,0,0.0
222959,0,0.0
222961,0,0.0
222965,0,0.0
222969,0,0.0
222992,0,0.0
222998,0,0.0
223003,0,0.0
223006,0,0.0
223025,0,0.0
223034,0,0.0
223048,0,0.0
223050,0,0.0
223057,0,0.0
223058,0,0.0
223078,0,0.0
223089,0,0.0
223090,0,0.0
223092,0,0.0
223097,0,0.0
223098,0,0.0
223101,0,0.0
223106,0,0.0
223114,0,0.0
223121,0,0.0
223129,0,0.0
223133,0,0.0
223137,0,0.0
223143,0,0.0
223148,0,0.0
223154,0,0.0
223183,0,0.0
223189,0,0.0
223204,0,0.0
223206,0,0.0
223211,0,0.0
223216,0,0.0
223218,0,0.0
223221,0,0.0
223223,0,0.0
223226,0,0.0
223239,0,0.0
223244,0,0.0
223254,0,0.0
223263,0,0.0
223272,0,0.0
223275,0,0.0
223278,0,0.0
223282,0,0.0
223291,0,0.0
223293,0,0.0
223324,0,0.0
223335,0,0.0
223336,0,0.0
223338,0,0.0
223339,0,0.0
223344,0,0.0
223347,0,0.0
223350,0,0.0
223359,0,0.0
223367,0,0.0
223374,0,0.0
223378,0,0.0
223398,0,0.0
223406,0,0.0
223407,0,0.0
223416,0,0.0
223418,0,0.0
223419,0,0.0
223420,0,0.0
223428,0,0.0
223429,0,0.0
223431,0,0.0
223438,0,0.0
223458,0,0.0
223465,0,0.0
223467,0,0.0
223487,0,0.0
223517,0,0.0
223519,0,0.0
223525,0,0.0
223528,0,0.0
223535,0,0.0
223540,0,0.0
223547,0,0.0
223548,0,0.0
223557,0,0.0
223567,0,0.0
223573,0,0.0
223574,0,0.0
223577,0,0.0
223578,0,0.0
223587,0,0.0
223599,0,0.0
223601,0,0.0
223607,0,0.0
223621,0,0.0
223622,0,0.0
223628,0,0.0
223633,0,0.0
223635,0,0.0
223640,0,0.0
223643,0,0.0
223648,0,0.0
223653,0,0.0
223654,0,0.0
223656,0,0.0
223670,0,0.0
223673,0,0.0
223676,0,0.0
223681,0,0.0
223686,0,0.0
223714,0,0.0
223716,0,0.0
223729,0,0.0
223731,0,0.0
223740,0,0.0
223742,0,0.01
223746,0,0.0
223749,0,0.0
223751,0,0.0
223752,0,0.01
223759,0,0.0
223768,0,0.0
223782,0,0.0
223787,0,0.0
223790,0,0.0
223793,0,0.0
223806,0,0.0
223829,0,0.0
223836,0,0.0
223846,0,0.0
223857,0,0.0
223858,0,0.0
223863,0,0.0
223866,0,0.0
223877,0,0.0
223901,0,0.0
223904,0,0.0
223907,0,0.0
223915,0,0.0
223922,0,0.0
223933,0,0.0
223940,0,0.0
223950,0,0.0
223961,0,0.0
223971,0,0.0
223974,0,0.0
223978,0,0.0
224000,0,0.0
224003,0,0.0
224004,0,0.0
224007,0,0.0
224010,0,0.0
224030,0,0.0
224032,0,0.0
224034,0,0.0
224049,0,0.0
224053,0,0.0
224072,0,0.0
224081,0,0.0
224084,0,0.0
224086,0,0.0
224091,0,0.0
224106,0,0.0
224110,0,0.0
224114,0,0.0
224121,0,0.0
224130,0,0.0
224131,0,0.0
224146,0,0.0
224156,0,0.0
224162,0,0.0
224168,0,0.0
224187,0,0.0
224190,0,0.0
224198,0,0.0
224203,0,0.0
224208,0,0.0
224215,0,0.0
224226,0,0.0
224228,0,0.0
224230,0,0.0
224236,0,0.0
224263,0,0.0
224267,0,0.02
224274,0,0.0
224284,0,0.0
224291,0,0.0
224295,0,0.0
224298,0,0.0
224303,0,0.0
224305,0,0.0
224318,0,0.0
224337,0,0.0
224343,0,0.0
224350,0,0.0
224353,0,0.0
224359,0,0.0
224363,0,0.0
224368,0,0.0
224387,0,0.0
224389,0,0.0
224395,0,0.0
224401,0,0.0
224417,0,0.0
224418,0,0.0
224439,0,0.0
224440,0,0.0
224441,0,0.0
224442,0,0.0
224450,0,0.0
224451,0,0.0
224456,0,0.0
224459,0,0.0
224462,0,0.0
224472,0,0.0
224473,0,0.0
224478,0,0.0
224480,0,0.0
224485,0,0.01
224486,0,0.0
224492,0,0.0
224493,0,0.0
224496,0,0.0
224501,0,0.0
224505,0,0.0
224509,0,0.0
224514,0,0.0
224516,0,0.0
224524,0,0.0
224535,0,0.0
224538,0,0.0
224540,0,0.0
224542,0,0.0
224552,0,0.0
224556,0,0.0
224561,0,0.0
224573,0,0.0
224577,0,0.0
224589,0,0.0
224590,0,0.0
224593,0,0.0
224603,0,0.0
224611,0,0.0
224615,0,0.0
224616,0,0.0
224626,0,0.0
224630,0,0.0
224636,0,0.0
224642,0,0.0
224648,0,0.0
224649,0,0.0
224651,0,0.0
224652,0,0.0
224656,0,0.0
224660,0,0.0
224661,0,0.0
224664,0,0.0
224668,0,0.0
224673,0,0.0
224704,0,0.0
224710,0,0.0
224712,0,0.0
224722,0,0.0
224737,0,0.0
224754,0,0.0
224763,0,0.0
224764,0,0.0
224765,0,0.0
224767,0,0.0
224768,0,0.0
224774,0,0.0
224780,0,0.0
224782,0,0.0
224790,0,0.0
224799,0,0.01
224806,0,0.0
224811,0,0.0
224827,0,0.0
224836,0,0.0
224837,0,0.0
224842,0,0.0
224853,0,0.0
224868,0,0.0
224871,0,0.0
224877,0,0.0
224878,0,0.0
224879,0,0.0
224890,0,0.0
224901,0,0.0
224915,0,0.0
224927,0,0.0
224933,0,0.0
224934,0,0.0
224950,0,0.0
224954,0,0.0
224961,0,0.0
224983,0,0.0
224987,0,0.0
224991,0,0.0
225001,0,0.0
225006,0,0.0
225016,0,0.0
225024,0,0.0
225029,0,0.0
225039,0,0.0
225042,0,0.0
225044,0,0.0
225054,0,0.0
225055,0,0.0
225058,0,0.0
225063,0,0.0
225065,0,0.0
225071,0,0.0
225074,0,0.0
225087,0,0.0
225092,0,0.0
225096,0,0.0
225106,0,0.0
225114,0,0.0
225125,0,0.0
225137,0,0.0
225146,0,0.0
225157,0,0.0
225169,0,0.0
225178,0,0.0
225181,0,0.0
225186,0,0.0
225190,0,0.0
225194,0,0.0
225202,0,0.0
225246,0,0.0
225248,0,0.0
225258,0,0.0
225264,0,0.0
225276,0,0.0
225277,0,0.0
225279,0,0.0
225281,0,0.0
225282,0,0.0
225283,0,0.0
225284,0,0.0
225289,0,0.0
225292,0,0.0
225293,0,0.0
225297,0,0.0
225307,0,0.0
225313,0,0.0
225316,0,0.0
225320,0,0.0
225321,0,0.0
225327,0,0.0
225370,0,0.0
225376,0,0.0
225379,0,0.0
225384,0,0.0
225393,0,0.0
225396,0,0.0
225402,0,0.0
225404,0,0.0
225408,0,0.02
225409,0,0.0
225414,0,0.0
225416,0,0.0
225424,0,0.0
225427,0,0.0
225429,0,0.0
225430,0,0.0
225431,0,0.0
225432,0,0.0
225435,0,0.01
225437,0,0.0
225443,0,0.0
225445,0,0.0
225446,0,0.0
225450,0,0.0
225472,0,0.0
225482,0,0.0
225488,0,0.0
225492,0,0.0
225498,0,0.0
225502,0,0.0
225518,0,0.0
225519,0,0.0
225522,0,0.0
225556,0,0.0
225564,0,0.0
225566,0,0.0
225574,0,0.0
225577,0,0.0
225591,0,0.0
225607,0,0.0
225623,0,0.0
225626,0,0.0
225627,0,0.0
225629,0,0.0
225632,0,0.0
225635,0,0.0
225636,0,0.0
225644,0,0.0
225648,0,0.0
225650,0,0.0
225653,0,0.0
225668,0,0.0
225671,0,0.0
225678,0,0.0
225692,0,0.0
225694,0,0.0
225695,0,0.0
225712,0,0.0
225715,0,0.0
225731,0,0.0
225738,0,0.0
225749,0,0.0
225752,0,0.0
225754,0,0.0
225762,0,0.0
225763,0,0.0
225767,0,0.0
225768,0,0.01
225774,0,0.0
225781,0,0.0
225784,0,0.0
225788,0,0.0
225791,0,0.0
225803,0,0.0
225807,0,0.0
225823,0,0.0
225832,0,0.0
225834,0,0.0
225850,0,0.0
225861,0,0.0
225868,0,0.0
225874,0,0.0
225878,0,0.0
225883,0,0.0
225884,0,0.0
225895,0,0.0
225904,0,0.0
225910,0,0.0
225917,0,0.0
225924,0,0.0
225932,0,0.01
225935,0,0.0
225937,0,0.0
225940,0,0.0
225942,0,0.0
225949,0,0.0
225960,0,0.0
225969,0,0.0
225999,0,0.0
226003,0,0.0
226016,0,0.0
226020,0,0.0
226030,0,0.0
226043,0,0.0
226045,0,0.0
226051,0,0.0
226052,0,0.0
226054,0,0.01
226056,0,0.0
226059,0,0.0
226063,0,0.0
226076,0,0.0
226080,0,0.0
226084,0,0.0
226087,0,0.0
226104,0,0.0
226131,0,0.0
226136,0,0.0
226142,0,0.0
226146,0,0.0
226153,0,0.0
226157,0,0.0
226163,0,0.0
226164,0,0.0
226169,0,0.0
226173,0,0.0
226174,0,0.0
226178,0,0.0
226191,0,0.0
226195,0,0.0
226221,0,0.0
226224,0,0.0
226228,0,0.0
226250,0,0.0
226263,0,0.0
226274,0,0.0
226281,0,0.0
226282,0,0.0
226284,0,0.0
226285,0,0.0
226292,0,0.0
226301,0,0.0
226302,0,0.0
226306,0,0.0
226313,0,0.0
226319,0,0.0
226327,0,0.0
226337,0,0.0
226340,0,0.0
226341,0,0.0
226342,0,0.0
226348,0,0.0
226351,0,0.0
226352,0,0.0
226358,0,0.0
226362,0,0.0
226376,0,0.0
226383,0,0.0
226389,0,0.0
226405,0,0.0
226423,0,0.0
226428,0,0.0
226432,0,0.0
226445,0,0.0
226449,0,0.0
226455,0,0.0
226456,0,0.0
226461,0,0.0
226468,0,0.0
226469,0,0.0
226474,0,0.0
226485,0,0.0
226489,0,0.0
226500,0,0.0
226523,0,0.0
226525,0,0.0
226532,0,0.0
226551,0,0.0
226606,0,0.0
226617,0,0.0
226629,0,0.0
226630,0,0.0
226637,0,0.0
226638,0,0.0
226655,0,0.0
226657,0,0.0
226664,0,0.0
226670,0,0.0
226674,0,0.0
226679,0,0.0
226683,0,0.0
226686,0,0.0
226690,0,0.0
226704,0,0.01
226709,0,0.0
226710,0,0.0
226728,0,0.0
226731,0,0.0
226732,0,0.0
226733,0,0.0
226741,0,0.0
226750,0,0.0
226766,0,0.0
226767,0,0.0
226770,0,0.0
226772,0,0.0
226779,0,0.0
226780,0,0.0
226782,0,0.0
226787,0,0.0
226791,0,0.0
226799,0,0.0
226802,0,0.0
226804,0,0.0
226813,0,0.0
226830,0,0.0
226831,0,0.0
226832,0,0.0
226838,0,0.0
226842,0,0.0
226850,0,0.0
226857,0,0.0
226858,0,0.0
226862,0,0.0
226868,0,0.0
226873,0,0.0
226876,0,0.0
226880,0,0.0
226884,0,0.0
226887,0,0.0
226892,0,0.0
226893,0,0.0
226896,0,0.0
226901,0,0.0
226906,0,0.0
226908,0,0.0
226910,0,0.0
226911,0,0.0
226913,0,0.0
226915,0,0.0
226927,0,0.0
226930,0,0.0
226941,0,0.0
226947,0,0.0
226948,0,0.0
226952,0,0.0
226957,0,0.0
226959,0,0.0
226971,0,0.0
226983,0,0.0
226993,0,0.0
226994,0,0.0
226996,0,0.0
226998,0,0.0
226999,0,0.0
227005,0,0.0
227009,0,0.0
227027,0,0.0
227038,0,0.0
227053,0,0.0
227065,0,0.0
227070,0,0.0
227082,0,0.0
227111,0,0.0
227113,0,0.0
227115,0,0.0
227122,0,0.0
227123,0,0.0
227126,0,0.0
227128,0,0.0
227129,0,0.0
227140,0,0.0
227148,0,0.0
227161,0,0.0
227165,0,0.0
227170,0,0.0
227182,0,0.0
227183,0,0.0
227189,0,0.0
227191,0,0.0
227195,0,0.0
227198,0,0.0
227203,0,0.0
227208,0,0.0
227213,0,0.0
227216,0,0.0
227222,0,0.0
227225,0,0.0
227227,0,0.0
227228,0,0.0
227245,0,0.0
227248,0,0.0
227253,0,0.0
227257,0,0.0
227259,0,0.0
227272,0,0.0
227278,0,0.0
227284,0,0.0
227285,0,0.0
227289,0,0.0
227291,0,0.0
227303,0,0.0
227305,0,0.0
227328,0,0.0
227344,0,0.0
227347,0,0.0
227349,0,0.0
227352,0,0.0
227355,0,0.0
227359,0,0.0
227380,0,0.0
227382,0,0.0
227384,0,0.0
227386,0,0.0
227399,0,0.0
227423,0,0.0
227426,0,0.0
227428,0,0.0
227436,0,0.0
227442,0,0.0
227451,0,0.0
227452,0,0.0
227458,0,0.0
227464,0,0.0
227465,0,0.0
227467,0,0.0
227470,0,0.0
227478,0,0.0
227486,0,0.0
227487,0,0.0
227497,0,0.0
227504,0,0.0
227506,0,0.0
227524,0,0.0
227527,0,0.0
227541,0,0.0
227555,0,0.0
227557,0,0.0
227559,0,0.0
227563,0,0.0
227566,0,0.0
227588,0,0.0
227595,0,0.0
227616,0,0.0
227625,0,0.0
227648,0,0.0
227650,0,0.0
227651,0,0.0
227655,0,0.0
227678,0,0.0
227680,0,0.0
227685,0,0.0
227687,0,0.0
227696,0,0.0
227709,0,0.0
227712,0,0.0
227727,0,0.0
227735,0,0.0
227737,0,0.0
227746,0,0.0
227747,0,0.0
227756,0,0.0
227760,0,0.0
227762,0,0.0
227764,0,0.0
227766,0,0.0
227767,0,0.0
227770,0,0.0
227771,0,0.0
227777,0,0.0
227780,0,0.0
227787,0,0.0
227791,0,0.0
227794,0,0.0
227812,0,0.0
227819,0,0.0
227826,0,0.0
227830,0,0.0
227831,0,0.0
227843,0,0.0
227849,0,0.0
227852,0,0.0
227853,0,0.0
227857,0,0.0
227862,0,0.0
227866,0,0.0
227872,0,0.01
227880,0,0.0
227881,0,0.0
227887,0,0.0
227895,0,0.0
227898,0,0.0
227899,0,0.0
227908,0,0.0
227910,0,0.01
227911,0,0.0
227913,0,0.0
227922,0,0.0
227943,0,0.0
227954,0,0.0
227962,0,0.0
227964,0,0.0
227965,0,0.0
227978,0,0.0
227983,0,0.0
227989,0,0.0
227994,0,0.0
227995,0,0.0
227999,0,0.0
228011,0,0.0
228020,0,0.0
228028,0,0.0
228042,0,0.0
228044,0,0.0
228045,0,0.0
228049,0,0.0
228052,0,0.0
228053,0,0.0
228057,0,0.0
228074,0,0.0
228077,0,0.0
228083,0,0.0
228084,0,0.0
228089,0,0.0
228092,0,0.0
228093,0,0.0
228101,0,0.0
228106,0,0.0
228111,0,0.0
228113,0,0.0
228114,0,0.0
228132,0,0.0
228141,0,0.0
228153,0,0.0
228156,0,0.0
228166,0,0.0
228167,0,0.0
228169,0,0.0
228176,0,0.0
228180,0,0.0
228181,0,0.0
228188,0,0.0
228192,0,0.0
228210,0,0.0
228212,0,0.0
228217,0,0.0
228234,0,0.0
228250,0,0.0
228253,0,0.0
228257,0,0.0
228263,0,0.0
228277,0,0.0
228280,0,0.0
228284,0,0.0
228288,0,0.0
228295,0,0.0
228299,0,0.0
228313,0,0.0
228315,0,0.0
228321,0,0.0
228324,0,0.0
228330,0,0.0
228331,0,0.0
228338,0,0.0
228342,0,0.01
228346,0,0.0
228351,0,0.0
228359,0,0.0
228364,0,0.0
228366,0,0.0
228378,0,0.0
228387,0,0.0
228388,0,0.0
228398,0,0.0
228417,0,0.0
228425,0,0.0
228432,0,0.0
228437,0,0.0
228439,0,0.0
228441,0,0.0
228453,0,0.0
228460,0,0.0
228470,0,0.0
228473,0,0.0
228475,0,0.0
228477,0,0.0
228483,0,0.0
228490,0,0.0
228493,0,0.0
228498,0,0.0
228502,0,0.0
228503,0,0.0
228504,0,0.0
228506,0,0.0
228510,0,0.0
228527,0,0.0
228528,0,0.0
228533,0,0.0
228537,0,0.0
228538,0,0.0
228541,0,0.0
228547,0,0.0
228555,0,0.0
228559,0,0.0
228562,0,0.0
228563,0,0.0
228572,0,0.0
228575,0,0.0
228582,0,0.0
228583,0,0.0
228589,0,0.0
228595,0,0.0
228600,0,0.0
228601,0,0.0
228611,0,0.0
228628,0,0.0
228630,0,0.0
228635,0,0.0
228642,0,0.0
228651,0,0.0
228652,0,0.0
228660,0,0.0
228665,0,0.0
228666,0,0.0
228674,0,0.0
228683,0,0.0
228690,0,0.0
228703,0,0.0
228712,0,0.0
228717,0,0.0
228722,0,0.0
228728,0,0.0
228733,0,0.0
228737,0,0.0
228738,0,0.0
228764,0,0.0
228769,0,0.0
228771,0,0.0
228787,0,0.0
228789,0,0.0
228800,0,0.0
228802,0,0.0
228806,0,0.0
228815,0,0.0
228822,0,0.0
228842,0,0.0
228843,0,0.0
228850,0,0.0
228852,0,0.0
228860,0,0.0
228865,1,0.95
228871,0,0.0
228880,0,0.0
228881,0,0.0
228885,0,0.0
228886,0,0.0
228889,0,0.0
228898,0,0.01
228899,0,0.0
228902,0,0.0
228903,0,0.0
228905,0,0.0
228927,0,0.0
228928,0,0.0
228930,0,0.0
228933,0,0.0
228945,0,0.0
228950,0,0.0
228957,0,0.0
228969,0,0.0
228970,0,0.0
228971,0,0.0
228981,0,0.0
228984,0,0.0
228991,0,0.0
228996,0,0.0
228998,0,0.0
229000,0,0.0
229005,0,0.0
229007,0,0.0
229009,0,0.0
229011,0,0.0
229014,0,0.0
229018,0,0.0
229020,0,0.0
229029,0,0.0
229031,0,0.0
229034,0,0.0
229035,0,0.0
229039,0,0.0
229049,0,0.0
229051,0,0.01
229052,0,0.0
229056,0,0.0
229058,0,0.0
229062,0,0.0
229067,0,0.0
229069,0,0.0
229075,0,0.0
229076,0,0.0
229078,0,0.0
229092,0,0.0
229113,0,0.0
229120,0,0.0
229132,0,0.0
229150,0,0.0
229156,0,0.0
229163,0,0.0
229166,0,0.0
229189,0,0.0
229198,0,0.0
229201,0,0.0
229220,0,0.0
229222,0,0.0
229223,0,0.0
229226,0,0.0
229233,0,0.0
229237,0,0.0
229244,0,0.0
229245,0,0.0
229253,0,0.0
229255,0,0.0
229257,0,0.0
229260,0,0.0
229261,0,0.0
229270,0,0.0
229272,0,0.0
229282,0,0.0
229285,0,0.0
229287,0,0.0
229297,0,0.0
229299,0,0.0
229301,0,0.0
229302,0,0.0
229315,0,0.0
229320,0,0.0
229322,0,0.0
229330,0,0.0
229331,0,0.0
229333,0,0.0
229334,0,0.0
229339,0,0.0
229344,0,0.0
229345,0,0.0
229363,0,0.0
229369,0,0.0
229370,0,0.0
229383,0,0.0
229407,0,0.0
229418,0,0.0
229427,0,0.0
229436,0,0.0
229446,0,0.0
229448,0,0.0
229449,0,0.0
229453,0,0.0
229464,0,0.0
229465,0,0.0
229468,0,0.0
229490,0,0.0
229492,0,0.0
229497,0,0.0
229501,0,0.0
229502,0,0.0
229509,0,0.0
229510,0,0.01
229513,0,0.0
229517,0,0.0
229523,0,0.0
229526,0,0.0
229531,0,0.0
229533,0,0.0
229545,0,0.0
229546,0,0.0
229559,0,0.0
229560,0,0.0
229564,0,0.0
229567,0,0.0
229569,0,0.0
229572,0,0.0
229577,0,0.0
229580,0,0.0
229582,0,0.0
229591,0,0.0
229602,0,0.0
229606,0,0.0
229613,0,0.0
229618,0,0.0
229630,0,0.0
229631,0,0.0
229636,0,0.0
229641,0,0.0
229653,0,0.0
229654,0,0.0
229666,0,0.0
229686,0,0.0
229691,0,0.0
229709,0,0.0
229717,0,0.0
